0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0008453580636639613,0.0020479096753549487,0.02399149997581524,2.381290320180173e-05,0.00041672580603153026,0.024003406427416142,0.0002381290320180173,2.381290320180173e-05,0.0009287032248702674,0.00034528709642612506,0.0004286322576324311,0.0007739193540585562,1.1906451600900864e-05,0.0,9.92204300075072e-06,0.00021896254895315247,0.0003128896416200738,4.762580640360346e-05,6.429483864486467e-05,0.00028575483842162075,0.020610067721159395,0.9984393118967437,0.00021334173331127,0.00035231190287065656,8.895624759293748e-06,0.004643516124351337,0.0034528709642612505,0.0023812903201801726,0.0027503903198080994,0.0010715806440810777,0.00015478387081171123,0.00027384838682071986,0.0004286322576324311,0.00028075412874924236,0.0003563005641569584,0.005749625478075027,0.010393141602426364,0.00044617885844906475,0.0073819999925585356,0.005250745155997281,0.0039648483830999875,7.746065049904025e-06,0.0007739193540585562,0.0014525870953099053,-0.0006786677412513492,0.0010715806440810777,0.0006310419348477458,0.000702480644453151,0.0002024096772153147,2.3673646457931545e-07,0.0009287032248702674,0.0011192064504846812,5.3994373538969035e-06,0.00017859677401351297,0.00015478387081171123,0.00032147419322432335,0.0004524451608342328,0.0004286322576324311,0.0005119774188387372,0.00025003548361891815,0.0002976612900225216,0.00027384838682071986,0.00034528709642612506,0.0005953225800450432,0.0007620129024576553,0.0,0.0,5.953225800450432e-05,4.762580640360346e-05,3.5719354802702593e-05,0.0,0.0,8.334516120630604e-05,1.1906451600900864e-05,3.5719354802702593e-05,7.143870960540519e-05,2.381290320180173e-05,0.0,0.00011906451600900864,1.1906451600900864e-05,7.143870960540519e-05,3.5719354802702593e-05,0.0009525161280720692,0.00035719354802702595,3.5719354802702593e-05,0.00032147419322432335,0.0006548548380495475,8.334516120630604e-05,9.525161280720692e-05,0.0008334516120630605,0.00014287741921081037,0.0002262225804171164,0.0001666903224126121,0.0002262225804171164,8.334516120630604e-05,3.03614515822972e-05,0.00014287741921081037,0.0,0.0,0.0,0.0,0.019907587076706246,0.012656558051757619,0.014656841920708964,0.009977606441554925,0.01047767740879276,0.007358187089356734,0.00105931699893215,0.0006633084186861871,0.0010358612892783752,0.000702480644453151,1.177115101452699e-06,1.07697515289702e-05,1.1946866630422898e-05,0.010049045151160329,0.0062627935420738546,0.004036287092705393,0.0026670451586017934,0.0005238838704396381,0.0002976612900225216,0.000702480644453151,0.0007262935476549527,6.786677412513493e-05,2.262225804171164e-05,9.048903216684656e-05,0.0008708378700898892,1.1164588078075503e-05,0.00010879401085807155,1.2858967728972934e-05,8.334516120630606e-07,1.3811483857045002e-05,0.0012620838696954916,0.00012303333320930893,2.0226977462303635e-06,0.0012620838696954916,0.0011549258052873839,0.0007453438702163942,0.0007799916443750156,0.0013979827905352183,0.00019050322561441383,0.00014287741921081037,8.334516120630604e-05,4.762580640360346e-05,5.953225800450432e-05,4.762580640360346e-05,0.004929270962772958
0.005013596479661862,0.0139664473362009,0.14403346458000008,0.00028649122740924925,0.007090657878378919,0.14417671019370468,0.0017189473644554955,0.00035811403426156156,0.0014324561370462462,0.00021486842055693694,0.00014324561370462462,0.00035811403426156156,0.00186219297816012,0.0035811403426156156,1.7905701713078078e-05,-0.00011510808244121619,0.00015047951719670817,-0.0008594736822277477,-2.1486842055693698e-05,0.0,0.024351754329786188,0.9777229363409153,0.0008147691136174296,0.0013773065757699658,4.4764254282695195e-05,0.003867631570024865,0.003223026308354054,0.0026500438535355555,0.0024351754329786186,0.0012175877164893093,0.0,0.00042973684111387387,0.00042973684111387387,0.00019624649077533575,0.002011247201500467,0.0,0.003867631570024865,0.0010199450342892576,0.003652763149467928,0.004655482445400301,0.0043689912179910514,3.2613956691677926e-05,0.00093109648908006,0.0016473245576031832,-0.0007162280685231231,0.0007162280685231231,0.00028649122740924925,0.0005729824548184985,0.00021486842055693694,1.3862478745608836e-06,7.162280685231231e-05,0.00014324561370462462,2.3874268950770768e-05,7.162280685231231e-05,0.0,0.0,0.00014324561370462462,0.0,0.0,7.162280685231231e-05,0.0,0.0,0.0,7.162280685231231e-05,0.00014324561370462462,0.0,0.0,7.162280685231231e-05,7.162280685231231e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.162280685231231e-05,0.00014324561370462462,0.0,0.0,0.0,0.0,7.162280685231231e-05,0.0006446052616708108,0.00035811403426156156,0.00014324561370462462,0.00028649122740924925,7.162280685231231e-05,0.00014324561370462462,0.0,0.0016473245576031832,0.0,0.0005013596479661862,0.0,0.0005013596479661862,0.0005013596479661862,0.000420139384995664,0.0,0.0,0.0,0.0,0.0,0.01697460522399802,0.014754298211576337,0.013679956108791651,0.010886666641551471,0.0098839473456191,0.008451491208572854,0.0006911600861248139,0.0007262552614824469,0.0005729824548184985,0.0012175877164893093,4.152046774047091e-06,6.130426688206393e-05,6.545631365611102e-05,0.009669078925062162,0.00866635962912979,0.0031514035015017417,0.003008157887797117,0.00028649122740924925,0.0008594736822277477,0.0007162280685231231,0.0014324561370462462,1.4324561370462463e-05,-1.4324561370462463e-05,0.0,0.000430453069182397,2.1522653459119848e-05,6.919479370001893e-05,1.5040789438985586e-05,-6.446052616708108e-06,8.594736822277477e-06,0.001145964909636997,0.0,4.097490808788447e-06,0.0,0.0,0.00035811403426156156,0.00044214191126069435,0.008367326855372984,0.00014324561370462462,0.0,7.162280685231231e-05,0.0,0.0,0.0,0.01632999996232721
0.021179801904773164,0.057891458539713316,0.5676186910479207,0.0005647947174606177,0.015249457371436678,0.569595472559033,0.00734233132698803,0.00028239735873030885,0.0005647947174606177,0.0005647947174606177,0.0,0.0005647947174606177,0.006777536609527412,0.01892062303493069,0.00028239735873030885,0.0,0.00028239735873030885,0.0014119867936515443,0.00016943841523818533,0.0,0.014967060012706368,0.5882336982352333,0.004901947485293611,0.008169755588067835,0.00011295894349212354,0.0011295894349212354,0.0011295894349212354,0.0005647947174606177,0.00028239735873030885,0.0,0.0,0.0,0.0,1.976781511112162e-05,0.011295894349212354,0.0,0.0011295894349212354,0.0019520554750943008,0.0022591788698424708,0.001694384152381853,0.003953563022224324,0.00010268994862920322,0.0005647947174606177,0.001976781511112162,-0.0014119867936515443,0.0005647947174606177,0.00028239735873030885,0.0,0.0008471920761909265,2.8239735873030885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028239735873030885,0.00028239735873030885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005647947174606177,0.0,0.0,0.0,0.0005647947174606177,0.0,0.0,0.0,0.0,0.0,0.0,0.0005647947174606177,0.0,0.0,0.0,0.0,0.0,4.179480909208571e-05,0.0,0.0,0.0,0.0,0.0,0.013555073219054824,0.010448702273021427,0.00988390755556081,0.007624728685718339,0.007624728685718339,0.0053655498158758684,0.0006269221363812857,0.0004885474306034343,0.0014119867936515443,0.0,5.2295807172279414e-05,0.00028239735873030885,0.0003346931659025882,0.007624728685718339,0.005647947174606177,0.003388768304763706,0.0028239735873030886,0.0008471920761909265,0.0,0.0,0.00028239735873030885,0.00011295894349212354,0.00014119867936515442,0.00022591788698424708,0.0009177914158735038,0.0004588957079367519,0.0001260057014654638,0.0,0.0,0.0,0.0014119867936515443,0.0,8.640516201263825e-05,0.0008471920761909265,0.0005647947174606177,0.0005647947174606177,0.0005731536792790348,0.04148117884575389,0.00028239735873030885,0.0,0.0,0.0,0.0,0.0,0.0005647947174606177
0.0012644329743684993,0.0035369949418145863,0.034378907357154334,1.7086932086060802e-05,0.00023921704920485122,0.034395994289240395,0.0004100863700654593,8.543466043030401e-05,0.001213172178110317,0.00011960852460242561,0.00013669545668848642,0.000256303981290912,0.00020504318503272964,0.0008372596722169794,3.6099152294494654e-06,-0.00012034875270723693,0.00010093250783236117,-0.00020504318503272964,-2.5630398129091205e-05,0.00044426023423758086,0.02274270660654693,0.9979451815542951,0.00023425943228974063,0.00039590421643402883,1.0252159251636481e-05,0.002870604590458215,0.002426344356220634,0.0019308233257248706,0.001554910819831533,0.0007859988759587969,6.834772834424321e-05,6.834772834424321e-05,0.00013669545668848642,0.00015685803655003815,0.0005650785136316996,0.0022007968526846318,0.005071401443142847,0.00031259922600017544,0.004391341546117626,0.005143166557904302,0.005382383607109153,7.677170535170676e-06,0.0022896488995321476,0.002101692646585479,0.00018795625294666882,0.0004955210304957633,0.00020504318503272964,0.00030756477754909447,0.0005467818267539457,6.826240034381344e-07,0.00039299943797939846,0.0006834772834424321,6.2380863171333084e-06,8.543466043030401e-05,0.00011960852460242561,8.543466043030401e-05,0.00020504318503272964,0.00022213011711879043,0.0003588255738072769,8.543466043030401e-05,0.00023921704920485122,0.00018795625294666882,0.00022213011711879043,0.000256303981290912,0.00039299943797939846,0.0,0.0,3.4173864172121604e-05,0.0,0.0,0.0,0.0,0.0,1.7086932086060802e-05,0.0,0.0,3.4173864172121604e-05,0.0,6.834772834424321e-05,0.0,0.0,5.126079625818241e-05,0.00044426023423758086,0.00018795625294666882,3.4173864172121604e-05,0.00017086932086060803,0.00020504318503272964,0.00017086932086060803,3.4173864172121604e-05,0.001127737517680013,0.00022213011711879043,0.00029047784546303365,0.00018795625294666882,0.00029047784546303365,6.834772834424321e-05,6.0163087875020086e-05,0.00022213011711879043,0.0,0.0,0.0,0.0,0.012627242811598932,0.016540150259306857,0.009637029696538292,0.013139850774180757,0.007296120000747963,0.009619942764452232,0.00049176190543683,0.0008883495991543011,0.00042717330215152004,0.0009397812647333442,1.0004058598396254e-06,1.5417693605184523e-05,1.641809946502415e-05,0.0055190790637976396,0.007689119438727361,0.002170040374929722,0.003451560281384282,0.000256303981290912,0.0004613471663236417,0.0011619113818521346,0.0012473460422824385,-6.834772834424322e-06,1.7086932086060802e-05,8.543466043030401e-06,0.00029474957848454886,4.151402513866886e-06,1.3864336694629735e-05,-2.2213011711879044e-06,4.2717330215152005e-06,2.050431850327296e-06,0.0032806909605236742,0.00019978566746778784,7.232430511829022e-07,0.0010081289930775872,0.0012644329743684993,0.00021187795786715397,0.00026833659886591605,0.0017978668422584214,6.834772834424321e-05,6.834772834424321e-05,5.126079625818241e-05,0.0,0.0,1.7086932086060802e-05,0.009654116628624353
0.0010332294633851886,0.0029205952831688,0.027690549618723054,1.3776392845135848e-05,0.00041329178535407543,0.027731878797258462,0.000358186213973532,6.888196422567923e-05,0.0011296642133011394,0.0002617514640575811,0.00022042228552217357,0.0004821737495797547,0.00011021114276108678,0.0006888196422567924,5.880167677801886e-06,-6.478392331605024e-05,0.00019466043090176954,-5.510557138054339e-05,-0.0001529179605810079,0.0005923848923408415,0.020692142053394043,0.998292531129924,0.00020290498600201707,0.00033821044434808505,9.097617916599144e-06,0.0034027690327485542,0.0025348562835049958,0.0019011422126287468,0.002424645140743909,0.0012260989632170904,6.888196422567923e-05,0.0001239875356062226,0.00019286949983190186,0.0002193201740945627,0.00029878791858244433,0.001795063987721201,0.005197833020469755,0.00025828383415586753,0.004931948638558633,0.005014606995629448,0.005055936174164856,6.802687777322253e-06,0.0006888196422567924,0.001253651748907362,-0.0005648321066505697,0.0006474904637213848,0.00039951539250893955,0.0004683973567346188,0.000716372427947064,7.69465550963549e-07,0.005359016816757845,0.005730979423576512,6.6571637475252725e-06,0.0018322602484030677,0.0018460366412482035,0.001708272712796845,0.002162893676686328,0.0018184838555579319,0.0017220491056419809,0.0016118379628808942,0.0020251297482349697,0.0022179992480668713,0.001983800569699562,0.002989477247394479,0.0031961231400715164,1.3776392845135848e-05,1.3776392845135848e-05,2.7552785690271696e-05,4.1329178535407544e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3776392845135848e-05,6.888196422567923e-05,0.0,0.000179093106986766,1.3776392845135848e-05,6.888196422567923e-05,0.0001239875356062226,0.00044084457104434714,0.00020664589267703772,5.510557138054339e-05,2.7552785690271696e-05,0.000179093106986766,0.00027552785690271694,2.7552785690271696e-05,0.0011296642133011394,0.00027552785690271694,0.0002479750712124452,0.0002617514640575811,0.0002341986783673094,-2.7552785690271696e-05,-3.849124160930956e-05,0.0002617514640575811,1.3776392845135848e-05,0.0,0.0,0.0,0.014768293129985628,0.0164490130570922,0.010566493312219195,0.012109449310874409,0.007645898029050395,0.00902353731356398,0.0006423931983686845,0.0007783661957501754,0.0007301488207922,0.0007025960351019282,1.3155834608868465e-06,1.2703727142690156e-05,1.4019310603577002e-05,0.007287711815076863,0.009092419277789658,0.002989477247394479,0.0036369677111158637,0.0002893042497478528,0.0005097265352700264,0.0007025960351019282,0.0008679127492435583,2.893042497478528e-05,1.2398753560622263e-05,4.1329178535407544e-05,0.0003941425992993366,4.8066170646260555e-06,4.496201332866987e-05,1.1021114276108677e-06,-2.341986783673094e-06,-1.2398753560622262e-06,0.002011353355389834,6.090615784165322e-05,1.0816176201523473e-06,0.001088335034765732,0.0008816891420886943,0.0004229352603456705,0.00047447550125789275,0.0015512090331227027,0.000179093106986766,5.510557138054339e-05,6.888196422567923e-05,5.510557138054339e-05,1.3776392845135848e-05,1.3776392845135848e-05,0.010993561490418406
0.0022947594399358507,0.0059281285531676145,0.06403016270598784,0.00015935829443998963,0.004748877174311691,0.06406203436487583,0.000860534789975944,0.0002549732711039834,0.0015298396266239004,3.187165888799793e-05,0.00015935829443998963,0.00019122995332798755,0.0006693048366479564,0.0018804278743918775,3.983957360999741e-06,-0.00021237095319339322,6.202224819604397e-05,-0.00019122995332798755,4.780748833199689e-05,0.0008924064488639419,0.02674032180703026,0.9947463455533032,0.0003453980366504525,0.0005803829083504422,1.7384541211635232e-05,0.0018485562155038796,0.0014660963088479046,0.0009561497666399377,0.0010517647433039316,0.0005418182010959648,6.374331777599585e-05,0.0001274866355519917,0.00019122995332798755,8.509732923095446e-05,0.0010677005727479304,0.0035058824776797717,0.0053544386931836515,0.0006176060624995561,0.0036014974543437657,0.005418182010959647,0.00522695205763166,1.3001795864056916e-05,0.0017848128977278838,0.0023903744165998443,-0.0006055615188719606,0.0005099465422079668,0.0003505882477679772,0.00031871658887997926,0.0005099465422079668,1.317691323534798e-06,0.00506759376319167,0.004079572337663735,1.765712112610338e-05,0.002007914509943869,0.0015935829443998962,0.0017529412388398859,0.0014979679677359025,0.001306738014407915,0.0009880214255279358,0.0019441711921678734,0.0011473797199679254,0.0014023529910719087,0.0013386096732959129,0.0027728343232558193,0.00245411773437584,0.0,0.0,3.187165888799793e-05,0.0,0.0,0.0,0.0,0.0,3.187165888799793e-05,0.0,0.0,0.0,0.0,0.0,3.187165888799793e-05,0.0,0.0,0.00047807488331996886,6.374331777599585e-05,9.561497666399378e-05,3.187165888799793e-05,0.00019122995332798755,0.0,0.0,0.0005736898599839627,0.00031871658887997926,0.000414331565543973,0.00031871658887997926,0.0003505882477679772,9.561497666399378e-05,-8.809326516642628e-05,0.00028684492999198134,0.0,0.0,3.187165888799793e-05,0.0,0.01488406470069503,0.015585241196230986,0.010645134068591307,0.01182438544744723,0.007744813109783496,0.008095401357551473,0.000585482373772522,0.0008802952184865028,0.0003505882477679772,0.0009242781077519398,1.442749990814721e-06,2.8232768699998162e-05,2.9675518690812882e-05,0.006438075095375581,0.0076810697920075,0.00245411773437584,0.003474010818791774,0.0001274866355519917,0.0006374331777599585,0.0007649198133119502,0.001306738014407915,-2.2310161221598546e-05,1.2748663555199171e-05,-9.56149766639938e-06,0.00030309947602486024,6.314572417184589e-06,6.116171340606802e-06,1.0517647433039315e-05,-1.9122995332798756e-06,8.605347899759441e-06,0.0031871658887997925,0.0002337254985119848,2.430688272365754e-07,0.0011792513788559233,0.001274866355519917,0.00010198930844159337,0.00017361130029470227,0.0035144725937474746,3.187165888799793e-05,9.561497666399378e-05,3.187165888799793e-05,0.0,0.0,0.0,0.0169238508695269
0.000851603856912304,0.0024753285440917636,0.022822983365249745,1.1354718092164052e-05,4.5418872368656206e-05,0.02283433808334191,0.0002838679523041013,7.948302664514837e-05,0.0008970227292809601,0.0001703207713824608,0.000442834005594398,0.0006131547769768588,4.5418872368656206e-05,0.00011354718092164052,7.761452873124795e-06,1.6520721473587403e-05,0.00022081520273831433,0.00014761133519813267,-4.996075960552184e-05,0.000885668011188796,0.021812413455047145,0.9983181693811557,0.00021061564754876698,0.00034643244899192527,6.4542608102827245e-06,0.002384490799354451,0.0019416567937600528,0.0014647586338891628,0.0014420491977048346,0.0007039925217141713,2.2709436184328103e-05,0.00015896605329029673,0.00018167548947462482,0.00018451416899766584,0.00028457194482581547,0.003188404840279666,0.005572895639634117,0.000228109109648359,0.007323793169445814,0.005563811865160385,0.004700853290155918,6.915763143952609e-06,0.0009878604740182725,0.0007834755483593196,0.00020438492565895294,0.0004768981598708902,0.00046554344177872613,0.0005223170322395464,0.00039741513322574183,3.9387030052105237e-07,0.009197321654652882,0.007391921477998798,6.2952235829246285e-06,0.0024299096717231073,0.0017940454585619202,0.0029976455763313097,0.002339071926985795,0.0037697664065984653,0.003258804092451083,0.0026797134697507164,0.0018167548947462483,0.0033155776829119033,0.0024526191079074352,0.005279943912856284,0.0047235627263402455,0.0,0.0,6.812830855298432e-05,3.406415427649216e-05,0.0,0.0,0.0,2.2709436184328103e-05,0.0,0.0,2.2709436184328103e-05,1.1354718092164052e-05,0.0,0.00011354718092164052,0.0,0.0,5.677359046082026e-05,0.00042012456941006995,0.000215739643751117,1.1354718092164052e-05,0.00019303020756678888,0.000215739643751117,9.083774473731241e-05,2.2709436184328103e-05,0.0007153472398063353,0.0003292868246727575,0.00019303020756678888,0.0003292868246727575,0.000215739643751117,-0.00013625661710596864,-0.0001446023349037092,0.0002725132342119373,4.5418872368656206e-05,0.0,0.0,1.1354718092164052e-05,0.019121345267204264,0.014216107051389393,0.014511329721785659,0.011059495421767786,0.010355502900053616,0.008277589489187593,0.001039524441337619,0.0007538397341387714,0.001078698218755585,0.000658573649345515,1.1827831346004222e-06,1.0451324883185293e-05,1.1634108017785714e-05,0.008856680111887961,0.00736921204181447,0.003440479581925708,0.0031452569115294426,0.0006018000588846947,0.00035199626085708564,0.00131714729869103,0.00131714729869103,3.5199626085708566e-05,2.1573964375111697e-05,5.677359046082026e-05,0.0006121328523485641,7.748517118336253e-06,6.604925967030908e-05,8.62958575004468e-06,-4.31479287502234e-06,4.31479287502234e-06,0.0023163624908014665,6.292406276074245e-05,7.186530433479134e-07,0.0011581812454007333,0.0010559887825712568,0.0005245879758579792,0.000584234309996117,0.0013645646820040383,0.00013625661710596864,9.083774473731241e-05,0.00010219246282947647,5.677359046082026e-05,1.1354718092164052e-05,1.1354718092164052e-05,0.012376642720458818
0.0007628498535697278,0.002237692903804535,0.020373176756002198,1.0171331380929704e-05,0.00014239863933301585,0.020393519418764057,0.0003254826041897505,0.00013222730795208615,0.000823877841855306,7.119931966650793e-05,0.0001932552962376644,0.0002644546159041723,8.137065104743763e-05,0.0005085665690464852,3.2648718012860777e-06,-9.794452146663403e-05,9.297614015307843e-05,-3.0513994142789114e-05,-1.0171331380929704e-05,0.0003865105924753288,0.02368903078618528,0.9984077170206789,0.0002054336866297693,0.0003414515944578102,3.5260615453889645e-06,0.003122598733945419,0.0019834096192812923,0.0013833010678064397,0.000996790475331111,0.00014239863933301585,6.102798828557823e-05,0.0001932552962376644,0.0002542832845232426,7.526785221887981e-05,0.0005373605910527591,0.0015582479675584305,0.00468084670150385,0.00017167129310274634,0.006977533327317777,0.005207721667036008,0.006235026136509909,5.3714652250329315e-06,0.0008645631673790249,0.0010273044694739002,-0.00016274130209487526,0.0006001085514748526,0.000722164528046009,0.0002542832845232426,0.0017291263347580497,1.2245937215000352e-06,0.0,2.0342662761859407e-05,0.0,0.0,1.0171331380929704e-05,0.0,0.0,0.0,1.0171331380929704e-05,0.0,0.0,0.0,0.0,0.0,2.0342662761859407e-05,0.0,0.0,3.0513994142789114e-05,0.0,1.0171331380929704e-05,0.0,0.0,0.0,0.0,3.0513994142789114e-05,1.0171331380929704e-05,0.0,0.0,3.0513994142789114e-05,0.0,1.0171331380929704e-05,2.0342662761859407e-05,0.0005695945573320634,2.0342662761859407e-05,0.0,0.000793363847712517,8.137065104743763e-05,2.0342662761859407e-05,0.0,0.0004678812435227664,0.0001932552962376644,8.137065104743763e-05,0.0001932552962376644,8.137065104743763e-05,-0.00011188464519022675,-2.5153702505039158e-05,0.0001932552962376644,0.0,0.0,0.0,0.0,0.017576060626246528,0.01716920737100934,0.012337824965067731,0.012632793575114694,0.009021970934884648,0.009398310195979047,0.0008522558564081,0.0009208106299155662,0.0007628498535697278,0.000895077161521814,8.600336567866154e-07,9.202633154174495e-06,1.006266681096111e-05,0.00899145694074186,0.008757516318980476,0.003264997373278435,0.003854934593372358,0.0004068532552371882,0.0005390805631892743,0.0009052484929027437,0.0009561051498073922,1.4239863933301585e-05,3.559965983325396e-05,4.983952376655555e-05,0.00037003303563822265,4.568309081953366e-06,1.5716741249812578e-05,3.2548260418975056e-06,-7.6284985356972786e-06,-4.373672493799773e-06,0.0029802000946124035,5.8886655363277235e-05,3.261462611854272e-07,0.0014036437305682992,0.0012612450912352832,0.00022580355665663944,0.0002594238754031645,0.0012742919105584128,3.0513994142789114e-05,5.0856656904648525e-05,4.0685325523718814e-05,0.0,1.0171331380929704e-05,3.0513994142789114e-05,0.0182168545032451
0.0007450889642463182,0.001867969515997812,0.021103857846469662,2.09884215280653e-05,0.0006086642243138937,0.021124846267997727,0.0002518610583367836,5.247105382016325e-05,0.000839536861122612,0.00040927421979727337,0.0006401468566059917,0.001049421076403265,1.049421076403265e-05,0.0,1.3117763455040813e-05,0.0003601171272710151,0.00039215816204113613,0.00015741316146048977,2.6235526910081625e-05,0.00044075685208937133,0.019067980958247327,0.9984506947223585,0.00020801056140049134,0.0003443150551679113,8.39536861122612e-06,0.005729839077161827,0.004428556942421779,0.0029278848031651095,0.0030013442785133382,0.0007975600180664815,0.00015741316146048977,0.00015741316146048977,0.00031482632292097955,0.0002677073165904729,0.000361843535407075,0.005238710013405099,0.010968549090566927,0.0004150246862207802,0.008437345454282251,0.0051316690636119665,0.0034630895521307746,7.440339906774471e-06,0.0003253205336850122,0.0009654673902910039,-0.0006401468566059917,0.0015111663500207016,0.0008290426503585794,0.0006926179104261549,0.00015741316146048977,1.5194320604294378e-07,3.148263229209795e-05,2.09884215280653e-05,6.29652645841959e-06,0.0,0.0,1.049421076403265e-05,0.0,2.09884215280653e-05,2.09884215280653e-05,2.09884215280653e-05,2.09884215280653e-05,0.0,0.0,3.148263229209795e-05,1.049421076403265e-05,0.0,0.0,5.247105382016325e-05,7.345947534822856e-05,1.049421076403265e-05,0.0,0.0,8.39536861122612e-05,0.0,3.148263229209795e-05,4.19768430561306e-05,0.0,0.0,0.0002518610583367836,1.049421076403265e-05,6.29652645841959e-05,0.00031482632292097955,0.0011228805517514936,0.0001888957937525877,0.0,0.0005142163274375999,0.0006191584350779263,4.19768430561306e-05,0.0,0.001563637403840865,0.00022037842604468567,0.0003777915875051754,0.00023087263680871833,0.00031482632292097955,0.00015741316146048977,8.09628360445119e-05,0.00022037842604468567,0.0,0.0,0.0,0.0,0.02083100836660481,0.013684450836298576,0.015856752464453335,0.010714589190077336,0.01103990972376235,0.008122519131361272,0.0010619091872124638,0.0006551535779985584,0.0013117763455040812,0.0006821236996621223,1.2469356896426628e-06,9.612913994443346e-06,1.0859849684086007e-05,0.010872002351537825,0.0070416154226659085,0.0036939621889394932,0.00261305848024413,0.000661135278134057,0.00031482632292097955,0.0010284326548751998,0.0011753516055716569,0.00010284326548751998,1.8889579375258773e-05,0.00012173284486277874,0.0010621190714277446,1.3276488392846806e-05,0.00015215136418340378,5.551437494173272e-05,1.0494210764032651e-07,5.561931704937305e-05,0.0009234905472348733,4.8473259243388904e-05,1.6713389453120145e-06,0.0010599152871672978,0.0012488110809198854,0.001005345391194328,0.0010656136436121674,0.0013059856419634004,0.00019939000451662037,0.0001679073722245224,0.00011543631840435916,5.247105382016325e-05,4.19768430561306e-05,1.049421076403265e-05,0.010777554454661532
0.0011449730097766243,0.0029350012363288116,0.03249465654506899,1.6126380419389076e-05,0.0004515386517428941,0.032510782925488375,0.0003225276083877815,3.225276083877815e-05,0.0011449730097766243,0.00033865398880717054,0.00024189570629083612,0.0005805496950980067,0.00011288466293572353,0.0007901926405500647,8.17675626898601e-06,0.00016419587336105243,0.00023931548542373388,3.225276083877815e-05,6.45055216775563e-06,0.0002580220867102252,0.02041599761094657,0.9979649258734735,0.00023426406710644917,0.00039154851658276677,9.517208116360764e-06,0.003515550931426818,0.0027253582908767534,0.0021286822153593577,0.002580220867102252,0.0011772257706154025,0.00011288466293572353,8.063190209694537e-05,0.0001935165650326689,0.00022867207434693708,0.0003917984754792673,0.0023947674922792776,0.005910318423706096,0.00034382306129762045,0.0043863754740738285,0.005176568114623893,0.004821787745397333,7.681918518518087e-06,0.001290110433551126,0.0014191214769062386,-0.0001290110433551126,0.0006128024559367848,0.0003225276083877815,0.0004192858909041159,0.0004676650321622832,5.381645939727078e-07,0.0011610993901960134,0.001515879759422573,6.99457463973502e-06,0.0002580220867102252,0.00040315951048472686,0.0003225276083877815,0.00033865398880717054,0.0005805496950980067,0.0007740662601306756,0.00040315951048472686,0.0005644233146786176,0.0003709067496459487,0.0004999177930010613,0.0005966760755173958,0.0008063190209694537,0.0,0.0,4.8379141258167224e-05,3.225276083877815e-05,0.0,0.0,0.0,3.225276083877815e-05,1.6126380419389076e-05,0.0,8.063190209694537e-05,3.225276083877815e-05,0.0,0.00017739018461327983,0.0,8.063190209694537e-05,4.8379141258167224e-05,0.00048379141258167224,0.00017739018461327983,1.6126380419389076e-05,8.063190209694537e-05,0.0002580220867102252,0.00016126380419389074,8.063190209694537e-05,0.0013546159552286822,0.0001290110433551126,0.00011288466293572353,0.00014513742377450167,9.675828251633445e-05,-1.6126380419389076e-05,-6.445714253629814e-05,0.0001290110433551126,0.0,0.0,0.0,0.0,0.016803688397003417,0.017674512939650427,0.012675335009639813,0.013546159552286823,0.009595196349536499,0.010401515370505952,0.0007948692908716874,0.000861955033416346,0.0009837092055827335,0.0009675828251633445,1.6532927824919891e-06,1.4626252008283114e-05,1.6279544790775105e-05,0.008950141132760936,0.009482311686600776,0.003709067496459487,0.003515550931426818,0.00048379141258167224,0.0006128024559367848,0.0010159619664215117,0.0009353300643245663,4.6766503216228316e-05,1.6126380419389076e-05,6.289288363561739e-05,0.0005515222103431064,7.76791845553671e-06,5.721155981386662e-05,2.3060723999726374e-05,-7.256871188725084e-06,1.5803852811001292e-05,0.0020157975524236343,0.00021367454055690524,1.6296729503783643e-06,0.001273984053131737,0.0009030773034857882,0.0005547474864269842,0.0005676582665907471,0.0020057127013760234,0.00016126380419389074,9.675828251633445e-05,4.8379141258167224e-05,1.6126380419389076e-05,1.6126380419389076e-05,1.6126380419389076e-05,0.0037574466377176545
