0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0032335947128128897,0.009028868353958068,0.08432543095231536,8.398947306007507e-05,0.002519684191802252,0.08445141516190548,0.0011758526228410509,0.0002939631557102627,0.0013858263054912386,0.0001259842095901126,0.0002519684191802252,0.00037795262877033775,0.0009238842036608257,0.0035275578685231524,1.1453109962737507e-05,-8.245478169186768e-05,0.0001425301357829474,-8.398947306007507e-05,-6.29921047950563e-05,0.0002519684191802252,0.020619415636248428,0.9917896926298964,0.0005009038851666143,0.0008474537831761574,1.989224361949146e-05,0.002687663137922402,0.001973752616911764,0.0015538052516113885,0.0017637789342615762,0.0010078736767209007,0.0,0.0002519684191802252,0.0002519684191802252,0.00019443563013407376,0.0008081131139948183,0.003002623661897683,0.005690286799820085,0.0008680172068980376,0.005627294695025029,0.004577426281774091,0.004787399964424279,2.26907044154235e-05,0.0020997368265018765,0.0016377947246714636,0.0004619421018304128,0.0004199473653003753,0.00033595789224030026,0.000629921047950563,0.0002519684191802252,9.691093045393277e-07,0.0002519684191802252,0.00037795262877033775,1.6797894612015014e-05,0.0,4.199473653003753e-05,4.199473653003753e-05,0.0,0.00020997368265018764,0.00033595789224030026,0.0001259842095901126,0.0001259842095901126,8.398947306007507e-05,0.00016797894612015013,0.0001259842095901126,0.00020997368265018764,0.0,0.0,4.199473653003753e-05,8.398947306007507e-05,0.0,0.0,0.0,0.0,0.0,4.199473653003753e-05,4.199473653003753e-05,0.0,0.0,4.199473653003753e-05,0.0,0.0,0.0,0.0004199473653003753,8.398947306007507e-05,0.0,4.199473653003753e-05,0.0005039368383604504,0.00033595789224030026,4.199473653003753e-05,0.0005459315748904879,0.0001259842095901126,8.398947306007507e-05,0.00016797894612015013,8.398947306007507e-05,-4.199473653003753e-05,-9.112857827018144e-05,0.0001259842095901126,0.0,0.0,0.0,0.0,0.014656163048983099,0.014908131468163324,0.011128605180459945,0.010666663078629533,0.007769026258056943,0.007391073629286605,0.0007017320474169272,0.0006093436270508446,0.000797899994070713,0.0005459315748904879,4.3129729409227735e-06,3.8892852581796123e-05,4.320582552271889e-05,0.00680314731786608,0.006677163108275967,0.0026456684013923646,0.0019317578803817264,0.0002939631557102627,0.00033595789224030026,0.0009658789401908632,0.0008818894671307881,8.398947306007507e-06,1.6797894612015014e-05,2.5196841918022522e-05,0.00020787394582368578,6.299210479505629e-06,5.408922065068834e-05,-2.5196841918022517e-06,-6.719157844806005e-06,-9.238842036608256e-06,0.002603673664862327,0.0009098859581508132,1.3043819696327767e-06,0.001343831568961201,0.0016797894612015011,0.00035275578685231524,0.00035972691311630153,0.004509845857241465,4.199473653003753e-05,8.398947306007507e-05,8.398947306007507e-05,0.0,0.0,0.0,0.02225721036091989
0.0018853476661435384,0.0054012662867895965,0.05115916369751656,7.643301349230561e-05,0.0016560486256666216,0.05131202972450117,0.0007643301349230561,0.00010191068465640749,0.001579615612174316,7.643301349230561e-05,0.00012738835582050935,0.00020382136931281497,0.0004840757521179356,0.002394901089425576,3.2874414405292737e-06,-0.0005207729481983391,7.408906774520823e-05,-0.00020382136931281497,-8.152854772512599e-05,0.0003566873962974262,0.02425474294822498,0.9965336299126806,0.0002678853843851292,0.0004555407604141414,1.1989492312518528e-05,0.0018853476661435384,0.001401271914025603,0.0011464952023845841,0.0010445845177281766,0.0004585980809538337,2.5477671164101872e-05,7.643301349230561e-05,0.00010191068465640749,0.00010929920929399702,0.0006652500195329804,0.0009910814082835628,0.0028764290744271014,0.0002647426667673356,0.0042038157420768085,0.004535025467210133,0.0046114584807024385,1.2149756479990777e-05,0.001401271914025603,0.0019363030084717423,-0.0005350310944461393,0.0002547767116410187,0.0003312097251333243,0.0003566873962974262,0.0005350310944461393,1.1681901625461558e-06,0.002165602048948659,0.0016305709545025198,1.4534241939252744e-05,0.0007388524637589542,0.0004840757521179356,0.0006878971214307505,0.00040764273862562995,0.0007388524637589542,0.0007388524637589542,0.0005350310944461393,0.0005350310944461393,0.000789807806087158,0.0005605087656102411,0.0012738835582050937,0.0010445845177281766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643301349230561e-05,0.0,0.0,2.5477671164101872e-05,0.00022929904047691685,0.00020382136931281497,2.5477671164101872e-05,0.0,0.00020382136931281497,7.643301349230561e-05,5.0955342328203744e-05,0.0005859864367743431,0.0001783436981487131,0.00022929904047691685,0.0001783436981487131,0.00022929904047691685,5.0955342328203744e-05,-1.814010186884053e-05,0.0001783436981487131,0.0,0.0,0.0,0.0,0.013681509415122705,0.015184692013804716,0.009783425727015118,0.011133742298712517,0.007337569295261339,0.008025466416692089,0.0005156680643614218,0.0006891710049889557,0.0004331204097897318,0.0008407631484153617,1.5038903117699021e-06,2.2808581804053105e-05,2.4312472115823005e-05,0.005630565327266513,0.007745212033886969,0.001961780679635844,0.002955409855035817,7.643301349230561e-05,0.0004331204097897318,0.0007643301349230561,0.0010191068465640748,-1.7834369814871308e-05,1.0191068465640749e-05,-1.0191068465640749e-05,0.00019847105836835358,3.20114610271538e-06,2.517193911013265e-06,-1.0445845177281767e-05,-1.2738835582050936e-06,-1.171972873548686e-05,0.0022929904047691682,0.00025113704433186133,4.109301811345777e-07,0.0012484058870409916,0.0017324816391589273,0.00016815262968307234,0.00020019334893904686,0.002656806390145184,5.0955342328203744e-05,0.0,7.643301349230561e-05,0.0,0.0,2.5477671164101872e-05,0.007592346006902358
0.0009088858782292883,0.0025448804590420073,0.024333904579792145,3.635543512917153e-05,0.0008361750079709453,0.02437026001492132,0.0003271989161625438,8.482934863473357e-05,0.000993715226864022,3.635543512917153e-05,8.482934863473357e-05,0.0001211847837639051,0.00020601413239863868,0.0008967673998528978,1.477863216632989e-06,-0.0001743223682481364,4.274187323352933e-05,-0.00013330326214029562,4.847391350556205e-06,0.0003393173945389343,0.021316403464070908,0.9985141443010725,0.00020295002932948627,0.00034028687280904555,2.955726433265978e-06,0.003041738072474018,0.0019389565402224817,0.0011876108808862701,0.0006907532674542592,2.423695675278102e-05,1.211847837639051e-05,0.0001090663053875146,0.0001211847837639051,4.871628307308985e-05,0.0006717102905335991,0.0013730236000450448,0.0044147616725190636,0.00019289245090126477,0.004617140261404785,0.005416959834246559,0.00568356635852715,5.431929719299747e-06,0.0012845587078973942,0.001139136967380708,0.00013330326214029562,0.0007392271809598212,0.00037567282966810583,0.00018177717564585766,0.0019147195834697008,1.5541555060630688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635543512917153e-05,0.0,0.0,0.0,0.0,0.0,2.423695675278102e-05,7.271087025834306e-05,0.0006422793539486971,1.211847837639051e-05,0.0,0.0006665163107014781,7.271087025834306e-05,0.0,0.0,0.0004362652215500584,0.00016965869726946715,0.0001211847837639051,0.00016965869726946715,0.0001090663053875146,-4.847391350556204e-05,-9.173688130927618e-06,0.00016965869726946715,0.0,0.0,0.0,0.0,0.014772425140820033,0.017826281691670443,0.010991459887386194,0.01301524577624341,0.007561930506867679,0.008870726171517854,0.0006660315715664225,0.0008831947040713404,0.000496857613432011,0.0008361750079709453,7.962461753718124e-07,1.097616279173075e-05,1.1772408967102562e-05,0.007186257677199573,0.008482934863473358,0.0029084348103337225,0.003150804377861533,0.00037567282966810583,0.0004362652215500584,0.0012360847943918322,0.0014299804484140804,-4.847391350556205e-06,3.0296195940976276e-05,2.6660652428059127e-05,0.00022637317607097473,2.760648488670424e-06,8.486570406986276e-06,2.060141323986387e-06,-2.4236956752781025e-07,1.8177717564585767e-06,0.0035385956859060293,0.00010473827739594656,1.706827935216208e-07,0.0012360847943918322,0.0013209141430265657,8.725304431001169e-05,0.00011935004613771958,0.0014243225169486746,2.423695675278102e-05,0.0,1.211847837639051e-05,1.211847837639051e-05,0.0,0.0,0.007901247901406613
0.0016472091969877247,0.004785810504761632,0.04451916748615472,2.2259583743077362e-05,0.00013355750245846415,0.04451916748615472,0.0007790854310077076,0.0003784129236323151,0.0013800941920707964,0.0002893745886600057,0.000244855421173851,0.0005342300098338566,0.00031163417240308305,0.0008903833497230945,8.616613061836397e-06,-0.00025987642081850556,0.00021970209154417353,-6.677875122923208e-05,-8.236045984938623e-05,0.0018252858669323437,0.02446328253364202,0.9951592104017596,0.00026751591677466656,0.0004567666584079474,1.5712647348054608e-05,0.002960524637829289,0.0023817754605092775,0.0018252858669323437,0.0017585071157031115,0.0009126429334661718,0.00011129791871538681,0.00011129791871538681,0.00022259583743077362,0.0001865353117669883,0.0007250658731800075,0.004042340407742848,0.0070028650455721386,0.0005638907341461601,0.006455279285492435,0.005386819265824721,0.00489710842347702,1.2657410363710656e-05,0.0018252858669323437,0.0009126429334661718,0.0009126429334661718,0.000556489593576934,0.000556489593576934,0.00031163417240308305,0.000556489593576934,1.1041460190018532e-06,6.677875122923208e-05,0.0002671150049169283,4.451916748615473e-06,0.0,6.677875122923208e-05,0.0,8.903833497230945e-05,6.677875122923208e-05,0.00011129791871538681,2.2259583743077362e-05,0.00011129791871538681,0.0,4.4519167486154725e-05,6.677875122923208e-05,0.0001780766699446189,0.0,0.0,8.903833497230945e-05,4.4519167486154725e-05,0.0,0.0,0.0,0.0,0.0,2.2259583743077362e-05,2.2259583743077362e-05,0.00011129791871538681,2.2259583743077362e-05,0.00011129791871538681,0.0,0.0,6.677875122923208e-05,0.000489710842347702,0.00011129791871538681,2.2259583743077362e-05,0.00022259583743077362,0.000244855421173851,0.00031163417240308305,2.2259583743077362e-05,0.0008903833497230945,0.00042293209111846986,0.0001780766699446189,0.000489710842347702,0.000244855421173851,-0.000244855421173851,-0.0002544715613508604,0.000244855421173851,8.903833497230945e-05,0.0,6.677875122923208e-05,2.2259583743077362e-05,0.01687276447725264,0.014268393179312588,0.012443107312380245,0.010662340612934055,0.008948352664717099,0.00819152681745247,0.0007163134048522294,0.0006034573152748272,0.0007568258472646302,0.0006677875122923209,1.8826513613548018e-06,2.0444943764022142e-05,2.2327595125376942e-05,0.007323403051472451,0.006633355955437054,0.002826967135370825,0.00244855421173851,0.000556489593576934,0.000244855421173851,0.00160269002950157,0.0013800941920707964,4.006725073753925e-05,1.3355750245846419e-05,5.342300098338566e-05,0.0005266617513612103,8.494544376793715e-06,2.8004782307165627e-05,1.8698050344184984e-05,-3.338937561461604e-06,1.5136516945292606e-05,0.00429609966241393,0.0001942654581214024,1.54323076586303e-06,0.0012020175221261775,0.001112979187153868,0.0003517014231406223,0.0004833356975636846,0.0025075751337268848,0.00015581708620154153,0.00011129791871538681,4.4519167486154725e-05,4.4519167486154725e-05,2.2259583743077362e-05,0.0,0.06181486405452583
0.0007136359050039168,0.0019506048070107058,0.019030290800104446,9.515145400052224e-06,0.0001236968902006789,0.019049321090904552,0.00034254523440188005,0.00014272718100078336,0.0007612116320041779,3.8060581600208896e-05,0.00018078776260099224,0.00021884834420120115,0.00011418174480062669,0.0004376966884024023,2.735604302515014e-06,6.514779816353299e-06,7.412298266640682e-05,0.00011418174480062669,-4.8527241540266336e-05,0.00019030290800104447,0.021076047061115676,0.9986240248808809,0.00020804667185018354,0.00034749311000990726,2.8421862883272875e-06,0.0018078776260099226,0.001103756866406058,0.0006946056142038123,0.0005043027062027679,2.8545436200156672e-05,4.7575727000261116e-05,8.563630860047001e-05,0.00013321203560073114,3.748967287620576e-05,0.0006216130308109317,0.001415853635527771,0.0032237312615376935,0.00011057974347537796,0.004081997376622404,0.006384662563435042,0.008468479406046479,3.094766775301292e-06,0.0008658782314047524,0.0006279995964034468,0.0002378786350013056,0.0004091512522022456,0.000808787359004439,0.00017127261720094002,0.0016080595726088258,9.064597365325963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515145400052224e-06,1.9030290800104448e-05,0.0,0.0,0.0,0.0,0.0,1.9030290800104448e-05,1.9030290800104448e-05,0.0,0.0,0.0,0.0,9.515145400052224e-06,9.515145400052224e-06,0.00039012096140214115,9.515145400052224e-06,0.0,0.00022836348960125337,0.00020933319880114893,0.0,0.0,0.0002473937804013578,9.515145400052223e-05,1.9030290800104448e-05,9.515145400052223e-05,1.9030290800104448e-05,-7.612116320041779e-05,1.1265932153661832e-05,9.515145400052223e-05,0.0,0.0,0.0,0.0,0.013378294432473426,0.01973441155970831,0.0100575086878552,0.01527180836708382,0.0072600559402398466,0.01082823546525943,0.0007046916683278677,0.0010911017230239885,0.0007326661958040212,0.0009324842492051179,9.60244031197931e-07,8.695739205671628e-06,9.655983236869557e-06,0.007098298468438959,0.010371508486056924,0.0027403618752150404,0.004091512522022456,0.00039963610680219337,0.000551878433203029,0.0007136359050039168,0.0007612116320041779,5.709087240031335e-06,3.996361068021934e-05,4.567269792025067e-05,0.00019572654087907424,2.446581760988428e-06,1.1660810687764e-05,5.138178516028201e-06,-1.7127261720094002e-06,3.4254523440188003e-06,0.0026642407120146226,0.00010371508486056925,1.4666201523561947e-07,0.0013130900652072069,0.001446302100807938,0.00019981805340109669,0.0002211015306319335,0.0011358249920139175,1.9030290800104448e-05,4.7575727000261116e-05,5.7090872400313344e-05,9.515145400052224e-06,1.9030290800104448e-05,9.515145400052224e-06,0.012293567856867473
0.0008316816526107651,0.0022524711424874886,0.023194677200589115,3.465340219211521e-05,0.0009471929932511491,0.02321777946871719,0.0003118806197290369,9.240907251230724e-05,0.0009356418591871107,0.0002772272175369217,0.0003003294856649985,0.0005775567032019202,0.0,0.0,7.130329669159508e-06,5.003704709410601e-05,0.0002295210338524431,0.00012706247470442244,-8.663350548028803e-05,0.00023102268128076807,0.021300291214086817,0.9984338239592235,0.00020543905842782375,0.0003377551600324829,6.63858279542437e-06,0.003049499392906139,0.0024603915556401803,0.001744221243669799,0.002113857533719028,0.0011551134064038404,0.00013861360876846085,0.00016171587689653766,0.0003003294856649985,0.00028196318250317743,0.00029137966699218157,0.0028323380725022167,0.005881837465408355,0.00024502211170052585,0.00571781136169901,0.0045626979552951695,0.005636953423250741,5.816695179754843e-06,0.0007046191779063426,0.0009009884569949955,-0.00019636927908865288,0.0007046191779063426,0.00033498288785711373,0.00046204536256153614,0.0007046191779063426,6.359378861970601e-07,0.005867976104531509,0.006318470333029007,5.562062658323705e-06,0.0018943859865022982,0.0023910847512559497,0.0019636927908865285,0.0019174882546303751,0.0020098973271426824,0.0020098973271426824,0.001767323511797876,0.001801976913989991,0.00217161320403922,0.0022986756787436425,0.003603953827979982,0.0038118742411326735,0.0,1.1551134064038405e-05,8.085793844826883e-05,9.240907251230724e-05,2.310226812807681e-05,0.0,0.0,5.775567032019202e-05,1.1551134064038405e-05,1.1551134064038405e-05,6.930680438423042e-05,2.310226812807681e-05,1.1551134064038405e-05,9.240907251230724e-05,1.1551134064038405e-05,5.775567032019202e-05,3.465340219211521e-05,0.000600658971329997,0.0003118806197290369,2.310226812807681e-05,8.085793844826883e-05,0.00036963629004922895,0.0002541249494088449,4.620453625615362e-05,0.000658414641650189,0.00011551134064038404,0.00010396020657634564,0.00010396020657634564,0.00011551134064038404,-1.1551134064038405e-05,-6.699657757142275e-07,0.00011551134064038404,0.0,0.0,0.0,0.0,0.01670293985659953,0.01606762748307742,0.012764003140762436,0.012094037365048209,0.008963680033693801,0.008651799413964765,0.0010048331522307008,0.0008488928423661823,0.0010049486635713412,0.0006699657757142275,1.2950369375919345e-06,1.0656653722630891e-05,1.1951690660222825e-05,0.008501634671132265,0.008270611989851497,0.0036155049620440207,0.003199664135738638,0.0006815169097782658,0.0003118806197290369,0.0010049486635713412,0.0007970282504186499,4.2739196036942097e-05,2.425738153448065e-05,6.58414641650189e-05,0.0005505270494920703,6.796630240642844e-06,8.497476262869212e-05,6.815169097782658e-06,-2.3102268128076807e-07,6.584146416501891e-06,0.0016402610370934534,0.00011666645404678788,2.2356360888452587e-06,0.0010280509316994179,0.001201317942659994,0.0005544544350738434,0.0005774227100467773,0.0013651369420549719,0.00018481814502461447,0.00012706247470442244,3.465340219211521e-05,5.775567032019202e-05,2.310226812807681e-05,1.1551134064038405e-05,0.010592389936723217
0.0007958559407180248,0.0023026765218108185,0.021222825085813996,1.0611412542906997e-05,0.00019100542577232596,0.02124404791089981,0.00039262226408755886,0.00015917118814360497,0.0008595244159754667,0.0,0.00010611412542906997,0.00010611412542906997,0.00020161683831523293,0.0008170787658038388,1.310050931223086e-06,-6.083012850623156e-05,3.10808273381746e-05,-9.550271288616298e-05,-0.00019206656702661667,0.0007215760529176758,0.019068708339603873,0.9986718686506062,0.00020548803881699715,0.0003438097663901867,2.306828813675434e-06,0.0014113178682066305,0.0007958559407180248,0.0005730162773169778,0.0003501766139159309,2.1222825085813993e-05,0.0,4.244565017162799e-05,4.244565017162799e-05,1.9524999078948876e-05,0.000631969040840352,0.0005963613849113733,0.0020076792531180036,7.680486813764359e-05,0.0040747824164762865,0.005305706271453499,0.007364320304777456,3.7799465830021215e-06,0.0023132879343537253,0.0011990896173484907,0.0011141983170052346,0.00022283966340104695,0.00046690215188790785,0.00018039401322941895,0.0017827173072083756,1.128302093169858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0611412542906997e-05,0.0,2.1222825085813993e-05,0.00019100542577232596,1.0611412542906997e-05,0.0,0.0002971195512013959,7.427988780034898e-05,1.0611412542906997e-05,0.0,0.00018039401322941895,0.00031834237628720994,0.00013794836305779096,0.0003289537888301169,0.00014855977560069796,-0.00018039401322941895,-0.00010834252206308044,0.0002971195512013959,2.1222825085813993e-05,0.0,0.0,0.0,0.011959061935856186,0.020044958293551317,0.008701358285183737,0.01498331451058468,0.006112173624714431,0.010547744067649556,0.0005193225298498684,0.0010094636752067427,0.00048812497697372186,0.0008701358285183738,8.474391961349337e-07,9.736024385443844e-06,1.058346358157878e-05,0.006154619274886058,0.010759972318507696,0.0020904482709526782,0.004361290555134776,0.00021222825085813994,0.0005199592146024429,0.0011672553797197696,0.0009656385414045368,-9.550271288616297e-06,2.4406248848686093e-05,1.3794836305779096e-05,-4.775135644308148e-06,-5.8952291905038876e-08,3.894388403246868e-06,-1.5068205810927935e-05,-2.1222825085813997e-06,-1.7190488319509337e-05,0.0048388041195655904,8.906006955654086e-05,0.0,0.0010823640793765138,0.0010080841915761647,3.3956520137302395e-05,8.444562101645389e-05,0.0012243313018135999,0.0,1.0611412542906997e-05,5.3057062714534985e-05,0.0,0.0,0.0,0.007693274093607573
0.016627603461672903,0.046062955535715475,0.45141696425001165,0.0013481840644599652,0.035726877708189074,0.45254045097039497,0.005842130945993182,0.0008987893763066434,0.0015728814085366261,0.0,0.0004493946881533217,0.0004493946881533217,0.004943341569686539,0.017301695493902886,6.419924116476024e-05,9.036741011778752e-05,0.00013773947191899312,0.0006740920322299826,0.0003819854849303235,0.0024716707848432694,0.019773366278746155,0.764645061892877,0.001820583480697326,0.0031120582154617526,0.00014979822938444056,0.004943341569686539,0.0035951575052265736,0.0024716707848432694,0.003370460161149913,0.0022469734407666087,0.00022469734407666085,0.0006740920322299826,0.0008987893763066434,0.0003572687770818908,0.0054131612464164295,0.007347603151306811,0.01229094472099335,0.013001704570867438,0.0026963681289199305,0.0044939468815332175,0.0026963681289199305,0.00011234867203833042,0.0017975787526132868,0.0008987893763066434,0.0008987893763066434,0.0011234867203833044,0.0004493946881533217,0.0006740920322299826,0.00022469734407666085,7.0217920023956515e-06,0.0,0.00022469734407666085,0.0,0.0,0.0,0.0,0.00022469734407666085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022469734407666085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011234867203833044,0.0004493946881533217,0.0004493946881533217,0.0,0.0,0.0,0.0,0.0015728814085366261,0.0008987893763066434,0.00022469734407666085,0.0008987893763066434,0.0004493946881533217,-0.0006740920322299826,-0.0004581578845723115,0.0006740920322299826,0.00022469734407666085,0.0,0.0,0.0,0.012358353924216347,0.008313801730836451,0.010111380483449738,0.0069656176663764864,0.007639709698606469,0.0051680389137631995,0.00090103634974741,0.0003977142990156897,0.0006740920322299826,0.0,1.982623624205831e-05,0.00022469734407666085,0.00024452358031871915,0.006516222978223165,0.0044939468815332175,0.004044552193379895,0.0017975787526132868,0.0004493946881533217,0.0,0.0013481840644599652,0.0008987893763066434,2.2469734407666087e-05,4.4939468815332175e-05,4.4939468815332175e-05,0.0006785859791115158,9.694085415878797e-05,3.1008233482579203e-06,0.0,0.0,0.0,0.004718644225609878,0.0008238902616144231,0.0,0.0,0.0,0.00020222760966899476,0.0003577631112388594,0.021867583556120736,0.0,0.00022469734407666085,0.0,0.0,0.0,0.0,0.027188378633275966
0.0040367697163704004,0.01085563748050959,0.10981104647369751,0.0002727547105655676,0.006927969648365417,0.11002925024214996,0.0013092226107147243,5.455094211311352e-05,0.0013092226107147243,5.455094211311352e-05,5.455094211311352e-05,0.00010910188422622704,0.0014183244949409514,0.0048550338480671034,4.545911842759459e-06,0.0,4.336799897992525e-05,0.00010910188422622704,7.637131895835892e-05,0.0,0.021493071192566725,0.9868810937683367,0.0006853340928946782,0.001166844651799498,1.2122431580691891e-05,0.0034367093531261516,0.0025093433372032218,0.001472875437054065,0.0006546113053573622,5.455094211311352e-05,0.00010910188422622704,0.00010910188422622704,0.00021820376845245408,5.564196095537579e-05,0.0030649555928137055,0.0018329116550006143,0.005269621008126765,0.0010486112380193881,0.006109705516668714,0.00496413573229333,0.00589150174821626,2.7771388712130516e-05,0.0010910188422622704,0.0012546716686016109,-0.00016365282633934054,0.0010364679001491567,0.0007637131895835892,0.0002727547105655676,0.0009819169580360433,4.483639077790152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.455094211311352e-05,0.0,5.455094211311352e-05,5.455094211311352e-05,0.0009273660159229297,5.455094211311352e-05,0.0,0.0004909584790180216,0.00016365282633934054,0.0,0.0,0.0007637131895835892,0.0,5.455094211311352e-05,0.0,5.455094211311352e-05,5.455094211311352e-05,0.0001303767516503413,0.0,0.0,0.0,0.0,0.0,0.016583486402386508,0.01456510154420131,0.011837554438545634,0.010964739364735817,0.008455396027532595,0.00867359979598505,0.0006344274567755102,0.0005864226277159703,0.0004909584790180216,0.0003818565947917946,3.167474058180785e-06,5.214932830939154e-05,5.531680236757232e-05,0.007364377185270325,0.0066552149377998495,0.003054852758334357,0.0022365886266376544,0.0003273056526786811,5.455094211311352e-05,0.0007091622474704757,0.0008182641316967028,-5.455094211311352e-06,3.818565947917946e-05,3.818565947917946e-05,0.00036112723678881147,1.504696819953381e-05,1.2328512917563656e-06,1.6365282633934054e-06,2.727547105655676e-06,3.818565947917947e-06,0.0020729358002983134,0.0,6.852293581164289e-07,0.001691079205506519,0.0014183244949409514,0.00010910188422622704,0.0001351772345562953,0.006198312804441727,0.0,0.0,0.0,0.0,0.0,0.0,0.001472875437054065
0.0008924428824033843,0.0022983460533128252,0.024450489928859846,1.2225244964429923e-05,0.00034230685900403783,0.024450489928859846,0.0004401088187194772,0.00020782916439530868,0.0010024700870832537,0.00019560391943087877,0.00042788357375504727,0.0006234874931859261,3.667573489328977e-05,0.00017115342950201892,7.603506014462512e-06,-9.553802546276676e-06,0.00022154588924539904,-0.0001100272046798693,8.557671475100945e-06,0.0006846137180080757,0.02195653995611614,0.9977389172820192,0.00020279246286219904,0.00033851703306506456,9.036050625882985e-06,0.0043644124523014825,0.0033497171202537986,0.0024205985029571247,0.0022372198284906757,0.0010269205770121134,0.00012225244964429922,0.00019560391943087877,0.00031785636907517796,0.0002506175217708134,0.00042547520049705453,0.005198174158875603,0.009562586611177086,0.0004218105870157953,0.006980614874689485,0.0056113874386733344,0.004217709512728323,7.620758596822583e-06,0.0009657943521899639,0.0017848857648067686,-0.0008190914126168047,0.0009291186172966741,0.0010391458219765435,0.0005623612683637765,0.0005134602885060567,5.888306060849275e-07,0.0006357127381503559,0.0007824156777235151,5.480282225434103e-06,0.00012225244964429922,0.00019560391943087877,0.0001100272046798693,0.0002200544093597386,0.00040343308382618744,0.00036675734893289766,0.00017115342950201892,0.00023227965432416853,0.00018337867446644883,0.00015892818453758898,0.00041565832879061736,0.0005501360233993465,0.0,0.0,6.112622482214961e-05,2.4450489928859846e-05,2.4450489928859846e-05,0.0,0.0,2.4450489928859846e-05,1.2225244964429923e-05,2.4450489928859846e-05,0.0,2.4450489928859846e-05,0.0,0.0001100272046798693,1.2225244964429923e-05,1.2225244964429923e-05,8.557671475100946e-05,0.0008190914126168047,0.00015892818453758898,8.557671475100946e-05,0.0002811806341818882,0.0005501360233993465,0.00023227965432416853,2.4450489928859846e-05,0.0010880468018342631,0.00025673014425302835,0.00013447769460872916,0.0002689553892174583,0.00014670293957315907,-0.00012225244964429922,-9.260623060555666e-05,0.0002200544093597386,2.4450489928859846e-05,0.0,1.2225244964429923e-05,0.0,0.019768221107483185,0.013227715051513175,0.014474690037885029,0.010146953320476835,0.009939124156081527,0.007420723693408963,0.001003081349331475,0.0006397470689886179,0.0008435419025456647,0.0007457399428302253,1.0375669158003256e-06,1.0996678337032517e-05,1.203424525283284e-05,0.009670168766864069,0.006442704096254569,0.003826501673866566,0.0024939499727437042,0.0004890097985771969,0.00041565832879061736,0.0009657943521899639,0.0010758215568698333,3.667573489328977e-05,1.711534295020189e-05,5.379107784349166e-05,0.0007436616511862722,9.069044526661855e-06,6.77999860482319e-05,9.41343862261104e-06,6.112622482214962e-07,1.0024700870832536e-05,0.002188318848632956,8.48975344752078e-05,9.359039204352874e-07,0.001234749741407422,0.0012225244964429922,0.0005550261213851185,0.0006049662470648146,0.0014554676225461921,9.780195971543938e-05,0.00012225244964429922,0.0001100272046798693,2.4450489928859846e-05,3.667573489328977e-05,1.2225244964429923e-05,0.036810212587898496
