0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0008189786586509971,0.002206692496920742,0.02274940718474992,1.137470359237496e-05,0.00032986640417887386,0.022783531295527043,0.0004208640329178735,0.00015924585029324944,0.0008986015837976219,4.549881436949984e-05,0.00026161818262462406,0.0003071169969941239,0.00012512173951612456,0.00040948932932549853,3.887556923976252e-06,-0.00012014262398134914,9.935803587939527e-05,-0.00015924585029324944,1.9336996107037433e-05,0.00040948932932549853,0.021702934454251425,0.9986307271889672,0.00021068158801455003,0.00035216082321992876,5.20537283040888e-06,0.001706205538856244,0.001103346248460371,0.0008644774730204969,0.0005573604760263731,9.099762873899968e-05,5.6873517961874796e-05,4.549881436949984e-05,0.00010237233233137463,4.24276443995586e-05,0.0006553922214668974,0.001513973048145107,0.0032201785870013514,0.0001337172405531663,0.007359433224266599,0.004822874323166983,0.0032076664130497386,7.921887216648653e-06,0.0009327256945747467,0.0007393557335043724,0.00018199525747799935,0.00023886877543987417,0.0005914845868034979,0.00015924585029324944,0.0012170932843841207,1.2134529256072988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137470359237496e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.412411077712488e-05,0.0,0.0,0.0,1.137470359237496e-05,0.0,1.137470359237496e-05,1.137470359237496e-05,0.00021611936825512423,3.412411077712488e-05,0.0,0.0004208640329178735,9.099762873899968e-05,1.137470359237496e-05,0.0,0.0003071169969941239,0.00020474466466274927,5.6873517961874796e-05,0.00018199525747799935,5.6873517961874796e-05,-0.00014787114670087448,-4.0550818306816734e-05,0.00020474466466274927,0.0,0.0,0.0,0.0,0.015355849849706196,0.013763391346773702,0.011772818218108083,0.010191734418767964,0.00855377710146597,0.007222936781158099,0.0007483417493423487,0.000612755282521239,0.0006711075119501226,0.0006711075119501226,8.924302020613332e-07,1.031784136883146e-05,1.1210271570892792e-05,0.007712049035630223,0.006494955751246102,0.0029915470447946144,0.0024114371615834916,0.0003867399221407486,0.0003071169969941239,0.0010009739161289965,0.0007621051406891223,1.5924585029324944e-05,2.72992886216999e-05,4.208640329178735e-05,0.00024455612723606163,3.0956471802033117e-06,6.645101838665452e-06,-6.938569191348726e-06,2.9574229340174898e-06,-4.094893293254985e-06,0.002559308308284366,6.066508582599978e-05,2.2705104534210196e-07,0.0015355849849706196,0.0011829691736069958,0.00026616806406157403,0.00029900683333276053,0.0012091703843733865,3.412411077712488e-05,5.6873517961874796e-05,9.099762873899968e-05,0.0,3.412411077712488e-05,2.274940718474992e-05,0.013661019014442327
0.0007574514232575442,0.0021392884792003613,0.02054331089834988,5.117915022010433e-05,0.0013204220756786917,0.02056378255843792,0.0002866032412325843,9.212247039618779e-05,0.000839338063609711,0.00036848988158475117,0.00044014069189289725,0.0008086305734776485,1.0235830044020866e-05,0.0,9.861348457044494e-06,6.685659247556188e-05,0.0003190917657923065,0.00020471660088041733,0.00018015060877476727,0.0005527348223771268,0.02422820971419739,0.998290268363311,0.0002029045260901039,0.00033481400073992256,6.628119454734824e-06,0.004002209547212159,0.0031116923333823435,0.002466835040609029,0.002692023301577488,0.0012794787555026083,0.00011259413048422953,0.0003275465614086677,0.00044014069189289725,0.00031106687503779416,0.0003040164353034726,0.0026899761355686836,0.006692185682780842,0.00024702767908385407,0.008239843185436798,0.005957253085620145,0.0070013077501102725,5.533810064094559e-06,0.0014330162061629212,0.0006960364429934189,0.0007369797631695023,0.0006448572927733146,0.0006755647829053772,0.0006448572927733146,0.0006346214627292937,5.461458371164318e-07,0.0038998512467719503,0.003531361365187199,5.371695932192769e-06,0.0012180637752384831,0.0010338188344461074,0.0006550931228173354,0.0006960364429934189,0.0020266943487161314,0.0018015060877476724,0.0008802813837857945,0.0008495738936537319,0.0014227803761189004,0.001453487866250963,0.0025077783607851123,0.002149524309244382,2.0471660088041733e-05,1.0235830044020866e-05,6.14149802641252e-05,7.165081030814607e-05,1.0235830044020866e-05,0.0,0.0,5.117915022010433e-05,0.0,0.0,4.0943320176083465e-05,4.0943320176083465e-05,0.0,0.00023542409101247992,1.0235830044020866e-05,4.0943320176083465e-05,6.14149802641252e-05,0.0005322631622890851,0.00017400911074835472,7.165081030814607e-05,0.00018424494079237558,0.0003377823914526886,0.00029683907127660514,1.0235830044020866e-05,0.0013920728859868378,0.0002456599210565008,0.00017400911074835472,0.00023542409101247992,0.00018424494079237558,-7.165081030814607e-05,-5.055476458741906e-05,0.00022518826096845905,2.0471660088041733e-05,0.0,0.0,0.0,0.018926049751394582,0.015220679275459028,0.01394120051995642,0.011259413048422953,0.0103996033247252,0.008321729825788965,0.0011175479242061983,0.0007144609370726564,0.0012487712653705457,0.0007779230833455859,1.2291055761521118e-06,9.278975082956186e-06,1.0508080659108297e-05,0.010246065874064887,0.007523335082355337,0.003951030396992054,0.0022825900998166533,0.0005629706524211477,0.0002456599210565008,0.0011259413048422954,0.0009314605340058988,7.67687253301565e-05,2.8660324123258425e-05,0.00010542904945341494,0.0008244961100458808,1.0054830610315619e-05,0.00011280601216614077,1.8117419177916935e-05,-2.3542409101247995e-06,1.5763178267792134e-05,0.0026408441513573835,9.444879540619253e-05,1.8896917002771473e-06,0.0013101862456346709,0.001443252036206942,0.0007533570912399357,0.0007985196205601647,0.0012604532539365815,0.00017400911074835472,5.117915022010433e-05,0.00017400911074835472,4.0943320176083465e-05,1.0235830044020866e-05,8.188664035216693e-05,0.0193764262733315
0.0006232749792392255,0.0018610464168833211,0.017636048356219774,1.7557041668710577e-05,0.00048281864588954084,0.017653605397888485,0.00022824154169323748,5.2671125006131725e-05,0.0007198387084171336,8.778520834355287e-05,0.00018434893752146105,0.0002721341458650139,7.022816667484231e-05,0.0004915971667238962,3.318709095914804e-06,3.557937596115023e-05,9.788928582389581e-05,8.778520834355287e-05,-5.267112500613174e-06,0.00019312745835581632,0.018373444106305616,0.9989429998246256,0.000203037195086306,0.0003363929183724946,3.057687032191168e-06,0.002133180562748335,0.001466012979337333,0.001097315104294411,0.0008339594792637524,0.00010534225001226345,6.144964584048702e-05,0.00011412077084661874,0.00017557041668710575,5.240776938110107e-05,0.00042895364204993675,0.0006978924063312454,0.0028310729690795805,8.955171425208102e-05,0.004213690000490538,0.006153743104883057,0.005170548771435264,3.941711880720803e-06,0.001123650666797477,0.0006847246250797124,0.0004389260417177644,0.0003686978750429221,0.0004477045625521197,0.00047404012505518556,0.0010183084167852134,6.875816453647626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7557041668710577e-05,0.0,0.0,0.0,0.0,0.0,3.5114083337421155e-05,8.778520834355289e-06,0.0,0.0,4.389260417177644e-05,0.0,2.6335562503065863e-05,1.7557041668710577e-05,0.00032480527087114567,4.389260417177644e-05,0.0,0.00038625491671163265,0.0001492348541840399,0.0,0.0,0.0005179327292269619,9.656372917790816e-05,0.00018434893752146105,0.00010534225001226345,0.00017557041668710575,8.778520834355287e-05,0.00011285666384647159,9.656372917790816e-05,0.0,0.0,0.0,0.0,0.014818143168391727,0.016029579043532756,0.010929258438772333,0.011982680938894968,0.007681205730060877,0.00823425254262526,0.0007020183111233923,0.0007987576107179876,0.0007812883542576206,0.0007637313125889101,8.929009762944236e-07,7.964308347586727e-06,8.85720932388115e-06,0.007681205730060877,0.008313259230134458,0.0027388985003188497,0.00350262981290776,0.0003686978750429221,0.0005179327292269619,0.0011148721459631216,0.0009656372917790817,1.5801337501839518e-05,3.862549167116327e-05,5.4426829173002784e-05,0.00030619480670231246,3.7340830085647865e-06,2.1182570773299313e-05,2.370200625275928e-06,3.7747639587727737e-06,6.144964584048701e-06,0.0023350865419385068,0.00014524461744115115,3.5685044038526164e-07,0.0010007513751165028,0.0009919728542821474,0.0002528214000294323,0.0002947054786343082,0.0009757665856800393,3.5114083337421155e-05,1.7557041668710577e-05,4.389260417177644e-05,8.778520834355289e-06,0.0,8.778520834355289e-06,0.003959112896294235
0.0007980466985562785,0.002139208511407802,0.02222338375840748,2.2167963848785513e-05,0.0004876952046732813,0.022234467740331873,0.0003546874215805682,0.00013300778309271308,0.0009088865178002061,0.0001773437107902841,0.00041010733120253203,0.0005874510419928161,0.0,0.0,7.1640370974733675e-06,-0.00013892322358066394,0.00020755864551617875,1.1083981924392757e-05,7.093748431611365e-05,0.00019951167463906963,0.021114985565968202,0.9982123281288874,0.00020288868457904214,0.00033517961339363695,6.675580022645638e-06,0.00269340760762744,0.0024052240775932284,0.0017623531259784485,0.0020727046198614455,0.0013189938490027382,7.75878734707493e-05,0.00019951167463906963,0.0002770995481098189,0.00024706195709471454,0.00022188912574622617,0.004501205059495899,0.007194612667123339,0.00028759661023291475,0.007415183907418754,0.005087547703296276,0.005885594401852554,6.179319922848962e-06,0.00047661122274888856,0.0005209471504464596,-4.4335927697571027e-05,0.00064287095161478,0.0002105956565634624,0.00047661122274888856,0.0004211913131269248,4.097191761935066e-07,0.009221872961094774,0.007570359654360253,6.087044858808432e-06,0.0028818353003421168,0.00257148380645912,0.002970507155737259,0.0018621089632979832,0.0033695305050153983,0.0031367668846031503,0.002560399824534727,0.0021613764752565876,0.0031700188303763286,0.002649071679929869,0.00546440308872563,0.004344920914361961,0.0,0.0,4.4335927697571027e-05,3.325194577317827e-05,0.0,0.0,0.0,0.0,3.325194577317827e-05,0.0,1.1083981924392757e-05,2.2167963848785513e-05,1.1083981924392757e-05,9.975583731953482e-05,1.1083981924392757e-05,3.325194577317827e-05,3.325194577317827e-05,0.0005652830781440306,0.0002327636204122479,6.650389154635654e-05,2.2167963848785513e-05,0.00012192380116832033,0.00022167963848785516,4.4335927697571027e-05,0.0010529782828173119,9.975583731953482e-05,0.00014409176501710584,9.975583731953482e-05,0.00014409176501710584,4.4335927697571027e-05,3.510297075455186e-05,9.975583731953482e-05,0.0,0.0,0.0,0.0,0.019230708638821432,0.014808199850988723,0.014409176501710584,0.01097314210514883,0.010585202737795084,0.008179978660201854,0.0009183079024359399,0.0007785388903693472,0.0009753904093465626,0.0008423826262538496,1.0213512139754582e-06,9.942542051420062e-06,1.0963893265395518e-05,0.009454636581507022,0.007127000377384543,0.00333627855924222,0.0027709954810981896,0.00037685538542935374,0.0004655272408244958,0.0007537107708587075,0.0010086423551197408,3.103514938829972e-05,2.105956565634624e-05,5.2094715044645964e-05,0.0006885369571432781,8.396792160283879e-06,5.7484855454478156e-05,2.7155755714762256e-05,9.975583731953481e-07,2.8153314087957604e-05,0.001097314210514883,0.00010591360505530856,1.5317977728269882e-06,0.0012192380116832033,0.0011749020839856323,0.0005674998745289092,0.0005944716361437265,0.0013606673702438472,7.75878734707493e-05,0.00013300778309271308,0.00014409176501710584,1.1083981924392757e-05,5.541990962196379e-05,3.325194577317827e-05,0.019563228096553215
0.0008903315318855099,0.0024303644519036893,0.02417129793997283,2.406301437528405e-05,0.000469228780318039,0.024207392461535755,0.0003248506940663347,7.218904312585216e-05,0.0009264260534484359,0.00020453562218991444,0.00027672466531576657,0.000481260287505681,4.81260287505681e-05,0.00034891370844161875,6.250133603969883e-06,2.3464957000459724e-05,0.00018380533530560722,7.218904312585216e-05,-5.0532330188096506e-05,0.00021656712937755647,0.02282376913495692,0.9983383719089723,0.00021609055669025376,0.0003562529278260804,8.02100479176135e-06,0.004198996008487067,0.003212412419100421,0.0022498918440890586,0.002406301437528405,0.0010467411253248563,0.00010828356468877823,0.0003007876796910506,0.0004090712443798289,0.0002547070071623817,0.0003384258436261512,0.002909218437971842,0.007108214446458908,0.0003083935549278965,0.005017138497246725,0.005739028928505246,0.006220289216010927,5.371668626602489e-06,0.0006256383737573854,0.001407686340954117,-0.0007820479671967317,0.000962520575011362,0.0005173548090686071,0.000481260287505681,0.0007339219384461636,6.500637187299943e-07,0.00021656712937755647,0.0004211027515674709,4.086172252406725e-06,6.0157535938210125e-05,6.0157535938210125e-05,7.218904312585216e-05,0.00018047260781463038,8.422055031349417e-05,0.00018047260781463038,8.422055031349417e-05,0.0001443780862517043,6.0157535938210125e-05,9.62520575011362e-05,0.00015640959343934634,0.00027672466531576657,0.0,0.0,3.609452156292608e-05,2.406301437528405e-05,0.0,0.0,0.0,1.2031507187642025e-05,2.406301437528405e-05,2.406301437528405e-05,3.609452156292608e-05,3.609452156292608e-05,0.0,7.218904312585216e-05,1.2031507187642025e-05,3.609452156292608e-05,0.00010828356468877823,0.0008061109815720157,0.00013234657906406228,3.609452156292608e-05,0.00021656712937755647,0.00026469315812812456,0.00025266165094048256,3.609452156292608e-05,0.0013114342834529807,0.00010828356468877823,0.0001443780862517043,0.00010828356468877823,0.00012031507187642025,3.609452156292608e-05,-4.451657659427549e-06,0.00010828356468877823,0.0,0.0,0.0,0.0,0.01669973197644713,0.017253181307078664,0.01264511405421177,0.012849649676401684,0.008650653667914617,0.00932441807042257,0.0009111460393201306,0.0008992348472043649,0.0007218904312585215,0.0006376698809450273,1.004020071291407e-06,1.1208707341261345e-05,1.2212727412552752e-05,0.00837392900259885,0.00885518929010453,0.0034169480412903352,0.003645546677855534,0.0005053233018809651,0.00036094521562926075,0.0011068986612630663,0.0008061109815720157,2.406301437528405e-05,2.1656712937755646e-05,4.57197273130397e-05,0.0005468320016783301,7.10171430751078e-06,5.648311364310426e-05,1.6603479918945994e-05,4.81260287505681e-07,1.6964425134575254e-05,0.0015761274415811053,0.0001229887401403407,1.0178371774845406e-06,0.001383623326578833,0.0011550246900136345,0.0004596035745679254,0.00048036995597379553,0.0014730646784132091,7.218904312585216e-05,6.0157535938210125e-05,4.81260287505681e-05,2.406301437528405e-05,2.406301437528405e-05,2.406301437528405e-05,0.01288574419796461
0.0007081028240685688,0.0021144737107603095,0.019767870505247545,1.966952289079358e-05,0.0003638861734796812,0.01977770526669294,0.0002458690361349197,6.884333011777752e-05,0.0007474418698501559,7.867809156317431e-05,0.00022619951324412613,0.00030487760480730043,9.834761445396789e-05,0.0003343818891434908,4.011547431675006e-06,-5.2999799210729327e-05,0.00010475987891636658,-0.0002557037975803165,5.3107711805142665e-05,0.00047206854937904586,0.019541670992003417,0.9986315119270354,0.00021899813858049016,0.0003611324402749701,3.6294952953250054e-06,0.004386303604646967,0.0028914198649466556,0.0020751346649787224,0.0014555446939187248,0.0002557037975803165,8.85128530085711e-05,0.00031471236625269726,0.0004032252192612683,0.00012440973228426938,0.0004516535515706912,0.0012539320842880905,0.005640235688935059,0.00019996699343286173,0.007297392992484417,0.005202588804614901,0.004248616944411413,6.215837301945841e-06,0.001258849465010789,0.0009146328144219013,0.0003442166505888876,0.0008162851999679334,0.000649094255396188,0.0006195899710599976,0.000885128530085711,7.703468495088869e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83476144539679e-06,0.0,0.0,2.9504284336190366e-05,0.0,0.0,0.0,0.0,0.0,3.933904578158716e-05,9.83476144539679e-06,0.0,0.0,2.9504284336190366e-05,0.0,6.884333011777752e-05,8.85128530085711e-05,0.0006589290168415848,4.9173807226983945e-05,0.0,0.0007572766312955527,0.0006589290168415848,3.933904578158716e-05,0.0,0.0005704161638330137,0.00023603427468952293,0.00015735618312634863,0.00023603427468952293,0.00013768666023555504,-7.867809156317431e-05,-4.435477411873952e-05,0.00023603427468952293,0.0,0.0,0.0,0.0,0.02000390477993707,0.0134736231801936,0.014535777416296454,0.010415012370675198,0.010415012370675198,0.00753342726717394,0.0010579252886813325,0.0007172491522127878,0.0008261199614133303,0.0008654590071949174,7.800943922694336e-07,8.704919399450422e-06,9.485013791719855e-06,0.01004129143575012,0.006874498250332355,0.004002747908276493,0.002802907011938085,0.0004917380722698394,0.00047206854937904586,0.0007671113927409495,0.0010326499517666627,1.86860467462539e-05,2.065299903533326e-05,3.933904578158716e-05,0.0004943934578600966,6.5051770771065345e-06,3.242717543776229e-05,1.7702570601714218e-06,-8.851285300857109e-07,8.851285300857109e-07,0.0026160465444755457,7.826830983628277e-05,3.911959438990879e-07,0.0012490147035653923,0.0011408323276660274,0.00025767074986939584,0.0002960066499835525,0.001186900864246663,2.9504284336190366e-05,3.933904578158716e-05,8.85128530085711e-05,0.0,0.0,9.83476144539679e-06,0.011673861835685988
0.000789741337647186,0.002163674897663523,0.021744932721518406,1.0818374488317615e-05,0.00024882261323130514,0.02176656947049504,0.000281277736696258,6.49102469299057e-05,0.0008871067080420445,3.245512346495285e-05,0.000140638868348129,0.00017309399181308184,0.000140638868348129,0.0006707392182756922,2.1109023391839253e-06,-1.118421323913028e-05,5.7153472421781965e-05,-8.654699590654092e-05,-3.245512346495285e-06,0.0002163674897663523,0.02291331716625671,0.9985900571441575,0.00020296545876913772,0.0003393724076985236,2.6629844894320284e-06,0.002217766770105111,0.0015578459263177367,0.0011467476957616673,0.0006058289713457865,0.00011900211937149377,3.245512346495285e-05,0.00011900211937149377,0.0001514572428364466,6.134018334876088e-05,0.0004986653991768586,0.0020435909408431977,0.004261357710948308,0.00016619743805781158,0.004262439548397141,0.005928469219598054,0.007107672038824673,4.0556037568003236e-06,0.0011034741978083967,0.0008871067080420445,0.0002163674897663523,0.0004110982305560694,0.0006815575927640098,0.00037864310709111653,0.0013306600620630667,9.719942016530802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163674897663523e-05,0.0,0.0,0.0,0.0,1.0818374488317615e-05,0.0,1.0818374488317615e-05,1.0818374488317615e-05,0.0,0.0,0.0,0.0,1.0818374488317615e-05,1.0818374488317615e-05,0.00038946148157943417,2.163674897663523e-05,0.0,0.000421916605044387,0.000281277736696258,1.0818374488317615e-05,0.0,0.0004110982305560694,0.00010818374488317615,0.00016227561732476422,0.00010818374488317615,0.000140638868348129,5.409187244158808e-05,0.00010890857597389344,0.00010818374488317615,0.0,0.0,0.0,0.0,0.014529076937810557,0.018066685395490417,0.011402566710686768,0.013479694612443749,0.008481605598841011,0.010180090393506876,0.0006440178332895477,0.0008389649415690311,0.000703194341740645,0.0010385639508784911,8.969315583426594e-07,9.71469335029584e-06,1.06116249086385e-05,0.006999488293941497,0.008795338459002221,0.0025531363792429575,0.0032563307209836022,0.0004327349795327046,0.0005950105968574688,0.0011683844447383026,0.0013306600620630667,0.0,2.81277736696258e-05,2.81277736696258e-05,0.00023638148256973992,2.8827010069480476e-06,5.007825550642225e-06,-1.5145724283644662e-06,7.572862141822331e-07,-8.654699590654093e-07,0.002650501749637816,0.00014821173048995133,1.3411208027275496e-07,0.0013847519345046547,0.001319841687574749,0.0001514572428364466,0.00019487570700786055,0.00127126905526323,3.245512346495285e-05,7.57286214182233e-05,2.163674897663523e-05,0.0,3.245512346495285e-05,0.0,0.003375332840355096
0.0011750035145181312,0.0033801470965590078,0.0323850283727463,3.2191877110085785e-05,0.0007082212964218873,0.03240112431130134,0.00038630252532102945,8.047969277521447e-05,0.0008530847434172734,4.828781566512868e-05,0.00014486344699538606,0.00019315126266051472,0.0002253431397706005,0.0008369888048622305,3.644363446424806e-06,8.842830440733445e-06,6.77317094396205e-05,-0.00017705532410547184,-0.00011106197602979598,0.00041849440243111523,0.02264698554694535,0.998157437613875,0.00031388598667102984,0.0005255323938221505,5.853068565470143e-06,0.0017061694868345469,0.0011106197602979598,0.0008530847434172734,0.0004667822180962439,4.828781566512868e-05,4.828781566512868e-05,8.047969277521447e-05,0.00012876750844034314,3.026036448348064e-05,0.0009098760434210312,0.0016047650739377767,0.0033109345607723233,0.0001922075116311155,0.005038028767728426,0.004828781566512868,0.005102412521948597,7.99687105988639e-06,0.0017705532410547183,0.001513018224174032,0.0002575350168806863,0.0002736309554357292,0.00041849440243111523,0.0002253431397706005,0.0012715791458483886,1.5413080555738045e-06,0.0,1.6095938555042893e-05,0.0,0.0,1.6095938555042893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6095938555042893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6095938555042893e-05,1.6095938555042893e-05,0.0,0.0,1.6095938555042893e-05,0.0,0.0,8.047969277521447e-05,0.00019315126266051472,3.2191877110085785e-05,0.0,0.0002253431397706005,0.00016095938555042895,0.0,0.0,0.00043459034098615814,0.00016095938555042895,6.438375422017157e-05,0.00016095938555042895,0.00011267156988530025,-9.657563133025736e-05,3.5507640452424625e-05,0.00012876750844034314,3.2191877110085785e-05,0.0,0.0,0.0,0.013102093983804916,0.015951075108047507,0.010188729105342152,0.012007570162062,0.007629474875090332,0.00878838245105342,0.0005070220644838512,0.0007701906598588025,0.0005311659723164155,0.0008369888048622305,1.1206033171232395e-06,1.456299202599119e-05,1.568359534311443e-05,0.005875017572590656,0.007854818014860931,0.002253431397706005,0.0029616526941278923,0.0002575350168806863,0.00040239846387607237,0.0010301400675227451,0.0010301400675227451,4.828781566512869e-06,3.05822832545815e-05,3.541106482109437e-05,0.00018252794321418642,3.4439234568714416e-06,1.3372505751529638e-05,-1.6095938555042895e-07,-3.219187711008579e-07,-4.828781566512868e-07,0.003492818666444308,0.00024948704760316485,3.8312538824949595e-07,0.0014003466542887317,0.0012393872687383029,0.0001513018224174032,0.00020025279075099967,0.0016866045624412418,3.2191877110085785e-05,1.6095938555042893e-05,4.828781566512868e-05,1.6095938555042893e-05,1.6095938555042893e-05,1.6095938555042893e-05,0.00317089989534345
0.0007400266787462493,0.0021998053327114534,0.020396351748458268,1.013735176364725e-05,5.068675881823625e-05,0.020406489100221914,0.00023315909056388675,5.068675881823625e-05,0.000770438734037191,6.08241105818835e-05,0.0004663181811277735,0.000527142291709657,6.08241105818835e-05,0.00017233497998200324,6.936082785653382e-06,0.00023328905661213866,0.00017251745231374892,-4.0549407054589e-05,1.9260968350929775e-05,0.0001419229246910615,0.022910414985842783,0.9984784619604359,0.00021896457499132364,0.0003603828551976597,5.219230610986703e-06,0.0037609575043131296,0.002514063237384518,0.0018449980209837994,0.0012773063222195535,7.096146234553074e-05,9.123616587282525e-05,0.0002534337940911812,0.0003446699599640065,9.083067180227937e-05,0.0005276440906219576,0.0038572623460677784,0.007618219850380908,0.00027859135325303643,0.006862987143989188,0.006011449595842819,0.006021586947606466,5.399675172296764e-06,0.000486592884655068,0.0010035978246010777,-0.0005170049399460098,0.0006690652164007185,0.0008008507893281328,0.0003446699599640065,0.000851537548146369,6.475570708337407e-07,0.0,2.02747035272945e-05,0.0,0.0,1.013735176364725e-05,0.0,1.013735176364725e-05,0.0,0.0,0.0,1.013735176364725e-05,0.0,1.013735176364725e-05,0.0,1.013735176364725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013735176364725e-05,0.0,0.0,5.068675881823625e-05,1.013735176364725e-05,3.041205529094175e-05,8.1098814109178e-05,0.0005474169952369514,1.013735176364725e-05,0.0,0.00017233497998200324,0.0006285158093461295,0.0,0.0,0.0010340098798920195,7.096146234553074e-05,9.123616587282525e-05,7.096146234553074e-05,9.123616587282525e-05,2.02747035272945e-05,9.01109198270604e-05,7.096146234553074e-05,0.0,0.0,0.0,0.0,0.0189872598533113,0.015895367565398888,0.014293665986742622,0.012479080021049764,0.010157626467174545,0.009174303346100761,0.0011297064805408496,0.0008754616983085764,0.0010238725281283723,0.0008616748999100163,1.021828870387597e-06,9.185224802420713e-06,1.020705367280831e-05,0.010806416980047969,0.008424139315590865,0.004267825092495492,0.003416287544349123,0.000567691698764246,0.000486592884655068,0.000729889326982602,0.0008819496034373107,4.0549407054589e-05,2.7370849761847575e-05,6.89339919928013e-05,0.0005451867778489491,7.173510234854593e-06,3.798060211768079e-05,1.581426875128971e-05,-8.1098814109178e-06,7.70438734037191e-06,0.0014800533574924985,0.00011875183494558206,2.485833865439159e-07,0.001419229246910615,0.0014800533574924985,0.0005129499992405508,0.0005451644756750691,0.0012756258769709894,3.041205529094175e-05,0.00013178557292741424,0.000121648221163767,2.02747035272945e-05,3.041205529094175e-05,4.0549407054589e-05,0.007744936747426499
0.0007547636450298278,0.002364926087760127,0.020167284595197,1.0063515267064371e-05,1.0063515267064371e-05,0.020177348110464063,0.00032203248854605987,0.00013082569847183681,0.0008252082518992784,0.0004931122480861541,0.0003824135801484461,0.0008755258282346003,1.0063515267064371e-05,0.0,1.0677144246763419e-05,-5.182546461638039e-05,0.0003585630489655036,3.019054580119311e-05,-3.019054580119311e-05,0.00032203248854605987,0.01740988141202136,0.9973949981187498,0.00020272256059324182,0.0003352156935459142,6.734814063343078e-06,0.007094778263280381,0.0052934090304758595,0.0035725479198078515,0.0035423573740066584,0.0010667326183088233,0.00015095272900596555,0.0004729852175520254,0.000623937946557991,0.00035967003564488063,0.0003245554118235129,0.003170007309125277,0.010264785572405658,0.00037287397719018214,0.007688525664037179,0.005957601038102107,0.0035121668282054653,6.9079296172840785e-06,0.0013988286221219475,0.0004729852175520254,0.0009258434045699221,0.0017208611106680075,0.0007145095839615703,0.0002515878816766093,0.0002113338206083518,1.922964700712937e-07,3.019054580119311e-05,5.031757633532185e-05,3.773818225149139e-06,1.0063515267064371e-05,0.0,1.0063515267064371e-05,2.0127030534128742e-05,1.0063515267064371e-05,3.019054580119311e-05,1.0063515267064371e-05,0.0,2.0127030534128742e-05,2.0127030534128742e-05,1.0063515267064371e-05,4.0254061068257484e-05,3.019054580119311e-05,3.019054580119311e-05,6.038109160238622e-05,7.04446068694506e-05,3.019054580119311e-05,0.0,0.0,4.0254061068257484e-05,1.0063515267064371e-05,0.00017107975954009432,8.050812213651497e-05,4.0254061068257484e-05,0.0,0.00015095272900596555,1.0063515267064371e-05,7.04446068694506e-05,0.00017107975954009432,0.0014692732289913982,0.00018114327480715867,3.019054580119311e-05,0.0010466055877746945,0.0007145095839615703,0.00011069866793770808,0.0,0.0014894002595255268,0.00016101624427302994,0.00018114327480715867,0.00017107975954009432,0.00018114327480715867,2.0127030534128742e-05,-1.0556627515150524e-05,0.00016101624427302994,0.0,0.0,0.0,0.0,0.019945887259321584,0.013937968644884153,0.015115399931130685,0.010848469457895391,0.010667326183088233,0.007658335118235987,0.0010432846277365633,0.0007697582827777536,0.0013082569847183683,0.0007447001297627634,1.2342047025644984e-06,9.084934281830779e-06,1.0319138984395277e-05,0.010113832843399694,0.007336302629689926,0.003804008770950332,0.003089499186988762,0.0005736203702226691,0.0005031757633532185,0.001247875893115982,0.0013988286221219475,9.359069198369866e-05,1.9120679007422303e-05,0.00011271137099112095,0.000921918633615767,1.124291016604594e-05,0.0001727664046988543,5.1726468472710866e-05,-3.2203248854605986e-06,4.850614358725027e-05,0.0019321949312763591,0.0001031510314874098,2.3821847729060733e-06,0.0011069866793770808,0.0010868596488429522,0.0008433225793799943,0.0008734145027315701,0.0012308496874503365,0.00029184194274486675,0.0001006351526706437,0.00012076218320477245,9.057163740357934e-05,1.0063515267064371e-05,5.031757633532185e-05,0.04927097074754716
